dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	11	customer	No, that just a tune-up.	नहीं, यह सिर्फ एक धुन है।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	12	agent	got it, when would you like to make your appointment?	समझ गया, आप अपनी नियुक्ति कब करना चाहेंगे?
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	13	customer	as soon as possible.	जितनी जल्दी हो सके।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	14	agent	ok, i can see if they have anything for today.	ठीक है, मैं देख सकती हूँ कि उनके पास आज के लिए कुछ है या नहीं।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	15	customer	Okay.	ठीक।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	16	agent	it looks like they have an opening at 3:00pm today, will that work for you?	ऐसा लगता है कि आज दोपहर 3:00 बजे उनका उद्घाटन है, क्या यह आपके काम आएगा?
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	17	customer	That is fine.	यह ठीक है।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	18	agent	great, i'll book that appointment, one moment.	बढ़िया, मैं उस अपॉइंटमेंट को एक पल के लिए बुक कर दूँगा।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	19	agent	please note that there is a $89 inspection fee but that can be applied to the cost of repairs.	कृपया ध्यान दें कि $89 निरीक्षण शुल्क है लेकिन इसे मरम्मत की लागत पर लागू किया जा सकता है।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	20	customer	Okay.	ठीक।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	21	agent	ok, i have scheduled an appointment for today at 3:00pm for your 2014 acura rdx that needs a tune-up. Can i help with anything else?	ठीक है, मैंने आपके 2014 एक्यूरा आरडीएक्स के लिए आज अपराह्न 3:00 बजे एक अपॉइंटमेंट निर्धारित किया है जिसे ट्यून-अप की आवश्यकता है। क्या मैं किसी और चीज में मदद कर सकता हूं?
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	22	customer	No, that is all. Thank you.	नहीं, बस इतना ही। शुक्रिया।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	23	agent	your welcome, drive safe.	आपका स्वागत है, सुरक्षित ड्राइव करें।
dlg-2f45c83d-7d75-4f6c-961d-240ecbb4d67a	24	customer	Thank you. Bye.	शुक्रिया। अलविदा।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	1	customer	Hi, I need to make an appointment for my car at Intelligent Auto Imports.	नमस्ते, मुझे इंटेलिजेंट ऑटो इम्पोर्ट्स पर अपनी कार के लिए अपॉइंटमेंट लेने की आवश्यकता है।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	2	agent	ok, please provide your name and number.	ठीक है, कृपया अपना नाम और नंबर प्रदान करें।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	3	customer	John Dore 676-888-2959.	जॉन डोरे 676-888-2959।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	4	customer	I have a 2013 Honda Pilot.	मेरे पास 2013 होंडा पायलट है।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	5	agent	ok, we are booking for john doe, phone number 676-888-2959, is that correct?	ठीक है, हम जॉन डो के लिए बुकिंग कर रहे हैं, फोन नंबर 676-888-2959, क्या यह सही है?
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	6	customer	Yes.	हां।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	7	agent	great, and what problems are you having with your honda pilot?	बढ़िया, और आपको अपने होंडा पायलट के साथ क्या समस्याएं आ रही हैं?
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	8	customer	There seems to be a noise a strange noise whenever I turn the steering wheel.	जब भी मैं स्टीयरिंग व्हील को घुमाता हूं तो एक अजीब सी आवाज सुनाई देती है।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	9	agent	ok, when would you like to make your appointment?	ठीक है, आप अपना अपॉइंटमेंट कब लेना चाहेंगे?
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	10	customer	Tomorrow would be great if possible.	हो सके तो कल बहुत अच्छा होगा।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	11	agent	sure, let me check the shops availability.	ज़रूर, मुझे दुकानों की उपलब्धता की जाँच करने दें।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	12	customer	Thank you.	शुक्रिया।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	13	agent	ok, it looks like they have a slot open at 8:30am, will that work for you?	ठीक है, ऐसा लगता है कि उनके पास सुबह 8:30 बजे एक स्लॉट खुला है, क्या वह आपके काम आएगा?
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	14	customer	Perfect.	उत्तम।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	15	agent	ok, let me book that, one moment.	ठीक है, मुझे वह बुक करने दो, एक पल।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	16	agent	please note that there will be a $89 inspection fee but that can be applied to the cost of repairs.	कृपया ध्यान दें कि $89 का निरीक्षण शुल्क होगा लेकिन इसे मरम्मत की लागत पर लागू किया जा सकता है।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	17	customer	Okay.	ठीक।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	18	agent	ok, i have booked an appointment for tomorrow at 8:30am for your 2013 honda pilot that makes strange noises when turning. Can i help with anything else?	ठीक है, मैंने आपके 2013 के होंडा पायलट के लिए कल सुबह 8:30 बजे के लिए अपॉइंटमेंट बुक किया है जो मुड़ते समय अजीब आवाज करता है। क्या मैं किसी और चीज में मदद कर सकता हूं?
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	19	customer	No, that's great, thank you.	नहीं, यह बहुत अच्छा है, धन्यवाद।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	20	agent	your welcome, drive safe.	आपका स्वागत है, सुरक्षित ड्राइव करें।
dlg-35fd30cd-3cc3-4d9a-8f94-11b59acde923	21	customer	Thank you. Bye.	शुक्रिया। अलविदा।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	0	agent	hey there, how can i assist you today?	अरे वहाँ, मैं आज आपकी कैसे सहायता कर सकता हूँ?
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	1	customer	Hello?	नमस्ते?
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	2	customer	I'd like to purchase some pizzas from Bella Luna.	मैं बेला लूना से कुछ पिज़्ज़ा खरीदना चाहता हूँ।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	3	agent	sure, i can place the order for you. What do you want to eat?	ज़रूर, मैं आपके लिए ऑर्डर दे सकता हूँ। आप क्या खाने के इच्छुक हैं?
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	4	customer	Well, we'd love to have three medium pizzas, one with spinach and.	खैर, हम तीन मध्यम पिज्जा खाना पसंद करेंगे, एक पालक के साथ और।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	5	customer	ground beef.	वास्तविक गोमांस।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	6	customer	one with.	के साथ एक।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	7	customer	One Meat Lover's and.	एक मांस प्रेमी और.
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	8	customer	Let's do one Italian-style. And they should all be thin crust.	आइए एक इतालवी-शैली का काम करें। और वे सभी पतली परत होनी चाहिए।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	9	agent	sorry, it doesn't look like bella luna has ground beef.	माफ़ करें, ऐसा नहीं लगता कि बेला लूना के पास ग्राउंड बीफ़ है।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	10	agent	did you want another topping?	क्या आप एक और टॉपिंग चाहते थे?
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	11	customer	Do they have roast beef?	क्या उनके पास भुना हुआ मांस है?
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	12	customer	or sausage, sure. We don't have roast beef just put it down for a Okay, put it down for a sausage, then.	या सॉसेज, ज़रूर। हमारे पास भुना हुआ बीफ़ नहीं है बस इसे ओके के लिए नीचे रख दें, फिर इसे सॉसेज के लिए नीचे रख दें।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	13	agent	they do not. They do have pepperoni and sausage.	वे नहीं करते। उनके पास पेपरोनी और सॉसेज है।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	14	customer	But down for sausage, okay? And they should all be thin crust pizza.	लेकिन सॉसेज के लिए नीचे, ठीक है? और वे सभी पतले क्रस्ट पिज्जा होने चाहिए।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	15	agent	you got it.	आपको यह मिला।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	16	agent	so your order is 3 medium pizzas, 1 with spinach and sausage, 1 meat lovers, and 1 italian style, all with thin crust.	तो आपका ऑर्डर 3 मध्यम पिज्जा है, 1 पालक और सॉसेज के साथ, 1 मांस प्रेमी, और 1 इतालवी शैली, सभी पतले क्रस्ट के साथ।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	17	agent	is that right?	क्या वह सही है?
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	18	customer	Can I get.	क्या मैं ले सकता हूं।
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	19	customer	tomatoes on the one with spinach?	पालक के साथ एक पर टमाटर?
dlg-3abaa691-9717-4a39-bf1c-bd39f2e18f12	20	agent	did you want fresh tomatoes, or sun dried?	क्या आप ताजे टमाटर चाहते हैं, या धूप में सुखाना चाहते हैं?
